credit.policy,purpose,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,not.fully.paid
1,small_business,0.1284,504.27,11.15625052,0.26,762,4379.958333,186,0.7,2,0,0,0
1,debt_consolidation,0.0963,288.85,11.08214255,22.45,737,6930,32820,73.4,0,0,0,0
1,debt_consolidation,0.1442,515.74,11.1844214,12.25,697,5310.041667,35761,92.2,2,0,0,0
1,all_other,0.1284,134.48,9.798127037,9.73,712,1650.041667,13,1.3,1,0,0,0
1,debt_consolidation,0.0932,357.81,11.09741002,5.8,747,4559.958333,19926,55.5,0,0,0,0
1,small_business,0.1189,99.5,10.30895266,18.28,712,7020,14577,34.7,0,0,0,0
1,debt_consolidation,0.1505,277.53,10.20536834,6.26,677,1830,7974,91.7,0,1,0,0
1,debt_consolidation,0.1379,340.76,11.08214255,18.2,687,2400,13875,37.2,0,0,0,0
1,debt_consolidation,0.1537,261.35,10.46321762,24.61,677,1393,1685,38.3,1,0,0,0
1,major_purchase,0.1284,302.57,11.2579816,18.83,702,3090.041667,1575,23.2,2,0,0,0
1,educational,0.0963,208.62,10.37324115,3.75,742,3450.041667,883,13.8,1,0,0,0
1,all_other,0.1221,533.04,11.33857208,17.8,737,4980.041667,24177,20.2,1,0,0,0
1,debt_consolidation,0.1253,174.03,10.82972862,9.17,702,3780,5229,15.2,0,0,0,0
1,major_purchase,0.1379,170.38,10.81985828,24.07,687,3030,4305,56.6,3,1,0,1
1,all_other,0.0737,69.86,11.36673138,6.83,777,4890.041667,103088,29.8,1,0,0,0
1,home_improvement,0.1347,254.42,11.0814654,6.76,687,4680,9463,83.7,1,0,0,0
1,all_other,0.1663,638.46,10.8077057,10.91,667,2040.041667,6241,21,3,0,0,1
1,credit_card,0.1474,198.59,9.680344001,12.6,682,1263,5560,32.9,1,0,0,0
1,all_other,0.1284,50.43,11.02190247,17.65,687,2490.041667,13140,55.9,0,0,0,0
1,major_purchase,0.1442,206.3,11.02190247,14.75,672,2371.041667,9184,58.5,3,0,0,0
1,debt_consolidation,0.1411,410.75,11.40756495,13.73,682,5010.041667,9101,42.9,3,0,0,0
1,debt_consolidation,0.1568,420.02,11.28978191,14.21,672,4470,8664,93.2,1,0,0,0
1,all_other,0.1253,46.86,11.10495723,14.29,697,3945,13999,58.1,2,0,0,0
1,credit_card,0.1284,302.57,11.00209984,19.22,682,4179.958333,14309,57,1,0,0,0
1,debt_consolidation,0.1316,506.56,10.59663473,13.14,712,1950,2897,33.3,1,0,0,0
1,debt_consolidation,0.0932,95.85,11.11988288,6.9,727,3180.041667,20863,52.8,0,0,0,0
1,debt_consolidation,0.1568,700.04,10.81977828,15.1,677,2985,24738,50,2,0,0,0
1,home_improvement,0.1411,342.29,11.19134184,24.7,677,2078,45383,79.6,0,0,0,0
1,debt_consolidation,0.1253,535.46,10.74720759,21.7,727,13380.04167,15354,35.5,2,0,0,0
1,all_other,0.0932,191.69,10.78931908,4.08,742,3600.041667,4014,25.9,0,0,0,0
1,debt_consolidation,0.1347,227.29,11.18725073,14.21,687,5760.041667,53683,74.4,0,0,0,0
1,debt_consolidation,0.1284,100.86,11.51288546,18.58,692,7320,71161,60,1,0,0,0
1,small_business,0.1253,312.08,11.35040654,18.58,712,8970.041667,67614,49.2,0,0,0,1
1,debt_consolidation,0.1284,672.36,10.71441777,19.12,767,5790.041667,14729,48.9,5,0,0,1
1,all_other,0.08,47.01,10.12021054,14.73,767,3454,2130,12.3,4,0,0,1
1,debt_consolidation,0.1316,202.63,10.49127422,23.77,692,4440,6581,39.6,1,0,0,1
1,debt_consolidation,0.1316,270.17,10.37349118,11.44,697,2040.041667,6389,58.1,2,0,0,0
1,all_other,0.1316,114.82,10.36646657,9.67,717,1260.041667,3967,48.9,0,0,0,0
1,debt_consolidation,0.1632,370.8,10.73639668,9.97,662,1680.041667,10039,53.7,1,0,0,0
1,all_other,0.1347,237.46,11.42954386,4.73,692,8820,40479,8.4,3,0,0,0
1,debt_consolidation,0.1379,245.35,10.37173965,22.13,682,2310,7458,64.3,0,0,0,0
1,debt_consolidation,0.08,100.28,11.22524339,5.79,737,4800,4000,11,0,0,1,0
1,debt_consolidation,0.1411,342.29,10.71441777,7.95,682,2340.041667,11816,47.6,0,0,0,0
1,all_other,0.1505,69.39,10.81977828,22.99,667,3930,6712,64.5,2,0,0,0
1,credit_card,0.0963,385.14,12.22587527,9.14,747,3960,25814,29.1,0,0,0,0
1,debt_consolidation,0.1316,270.17,10.81977828,19.51,737,4513.958333,7936,50.9,0,0,0,0
1,all_other,0.08,188.02,11.00209984,1.06,767,4756.958333,7161,16.4,0,0,0,0
1,educational,0.1474,89.8,10.34161344,5.3,662,2737,4620,64.2,1,0,0,0
1,small_business,0.0963,318.54,10.77895629,24.52,742,3029.958333,39689,69.5,1,0,0,0
1,small_business,0.1474,207.23,10.49127422,14,677,2730,20616,94.1,2,0,0,1
1,all_other,0.1347,339.23,10.91501573,5.59,692,3749.958333,2432,24.1,1,2,0,0
1,all_other,0.08,200.56,10.81977828,11.4,792,3960,339,1.1,0,0,0,0
1,small_business,0.1474,172.69,10.81977828,6.79,692,1260,6165,79,1,0,0,0
1,credit_card,0.1316,472.79,11.44035477,19.24,717,14760,40761,65.6,0,0,0,0
1,debt_consolidation,0.0963,584.92,10.46321762,22.76,782,5430,4407,9.2,0,0,0,0
1,major_purchase,0.0932,127.79,10.87426647,0.59,742,3749.958333,630,7.9,1,0,0,0
1,all_other,0.1221,159.92,11.06663836,16.72,712,7319.958333,9878,56.4,3,1,0,0
1,debt_consolidation,0.1442,302.57,10.74281084,5.94,707,4379.958333,8134,80.2,0,0,0,0
1,debt_consolidation,0.1474,241.76,10.47678644,17.28,672,3519,6547,56.9,0,0,0,0
1,major_purchase,0.1189,331.64,11.35040654,11.86,732,6481,35166,67.2,0,0,0,0
1,small_business,0.1347,678.46,11.98292909,5.02,762,7080,5253,5.9,6,0,0,0
1,all_other,0.0932,223.63,11.1844214,18.5,742,6569.958333,41059,51,0,0,0,0
1,credit_card,0.1183,222,11.23511451,12.74,712,4164,71116,72.1,3,0,0,0
1,all_other,0.1189,232.15,11.58988651,7.04,792,8640,2759,11,5,0,0,0
1,debt_consolidation,0.0932,70.29,9.741203889,24.63,732,3810,5101,30.4,1,0,0,1
1,debt_consolidation,0.1284,201.71,10.66886237,11.95,692,3420,3517,40.4,0,0,0,0
1,all_other,0.0932,268.36,12.1547583,1.05,777,3930,2009,9.1,0,0,0,0
1,debt_consolidation,0.1442,550.13,11.15625052,20.54,687,2189.958333,16124,70.1,1,0,0,0
1,small_business,0.0963,449.32,11.7905572,14.59,787,5459.958333,152,1,1,0,0,0
1,small_business,0.08,203.69,10.81977828,3.24,822,7260,35624,2.5,0,0,0,0
1,small_business,0.1379,340.76,10.81985828,16.58,712,3060,757,22.9,1,0,0,0
1,debt_consolidation,0.1474,690.74,11.64395373,15.27,702,2639.958333,52285,93.4,1,0,0,0
1,debt_consolidation,0.1379,468.54,10.40426284,20.36,702,1800,19812,66.7,0,0,0,0
1,small_business,0.1316,168.86,11.91839057,10.98,692,2189.958333,75454,72.4,1,0,0,0
1,debt_consolidation,0.1474,207.23,11.5211317,4.96,672,3930,3402,47.9,2,0,0,0
1,all_other,0.1442,618.89,11.15625052,7.89,722,3269.958333,18505,95.9,1,0,0,0
1,debt_consolidation,0.1284,638.75,11.08214255,16.25,722,4049.958333,15923,56.3,0,0,0,0
1,major_purchase,0.0768,124.77,10.37349118,5.7,772,7649.958333,7549,14.2,2,0,0,0
1,all_other,0.1253,401.6,10.57131693,13.75,717,2370,8123,57.2,1,0,0,0
1,all_other,0.1726,644.12,11.52584169,14.42,662,7170,3781,16.3,3,0,0,0
1,all_other,0.1505,156.12,10.40426284,11.78,662,3213,6063,49.3,1,1,0,0
1,small_business,0.1316,270.17,10.91508846,20.07,717,4455.958333,34260,77.5,0,0,0,0
1,debt_consolidation,0.1379,408.91,10.79973883,11.7,687,4139.958333,17386,84.4,2,0,0,0
1,debt_consolidation,0.1347,678.46,12.12269104,7.28,732,7218,50381,68.5,1,0,0,1
1,all_other,0.1221,199.89,10.46310334,15.22,717,4710,6881,27.3,0,1,0,0
1,debt_consolidation,0.1442,515.74,11.40756495,8.21,687,8489.958333,5226,48.8,2,0,0,0
1,all_other,0.0737,77.62,11.63509885,0.39,772,7260,2498,10.6,0,0,0,0
1,debt_consolidation,0.1632,565.02,11.1124479,10.39,667,7590,12736,70.4,2,2,0,0
1,debt_consolidation,0.074,155.3,11.35977429,7.92,822,11261,1874,5.5,0,0,0,0
1,debt_consolidation,0.1411,308.06,10.858999,24.92,687,3240,28336,86.9,0,0,0,0
1,debt_consolidation,0.1284,268.95,10.6454249,14.2,717,1620,8687,54.6,0,0,0,0
1,debt_consolidation,0.1347,407.08,10.81985828,13.7,692,2400,11442,52,0,0,0,0
1,debt_consolidation,0.1379,681.51,11.1844214,20.1,707,2430,27316,45.2,0,0,0,0
1,home_improvement,0.1347,305.31,10.46595641,21.91,757,3419.958333,615,6.1,7,0,0,0
1,all_other,0.0932,111.82,11.3736634,13.5,727,5011,18695,53.7,3,0,0,0
1,home_improvement,0.1568,385.02,10.81985828,13.94,667,1770,11929,48.7,0,0,0,0
1,debt_consolidation,0.0963,320.95,10.30895266,15.88,762,3630,4532,33.6,0,0,0,1
1,debt_consolidation,0.08,188.02,11.42958733,5.07,752,8162.958333,21365,39.4,0,0,0,1
1,debt_consolidation,0.1474,414.45,10.89673933,4.62,697,5219.958333,7956,48.5,0,1,0,0
1,all_other,0.1253,301.2,10.59663473,0.9,732,15420.95833,114,2.8,0,0,0,0
1,credit_card,0.0768,171.55,11.15625052,10.32,782,5549.958333,7537,17.9,0,0,0,0
1,debt_consolidation,0.1537,174.24,10.53049493,22.92,662,4079.958333,7566,47.3,1,1,0,0
1,debt_consolidation,0.0963,320.95,11.00209984,9.44,747,5219.958333,23186,61.5,1,0,0,1
1,small_business,0.1347,203.54,10.59663473,4.62,677,2249.958333,7110,58.3,0,0,1,0
1,debt_consolidation,0.1726,429.41,11.16764253,2.71,667,5969.958333,3505,33.4,2,0,0,0
1,debt_consolidation,0.1474,51.81,10.58405595,20.35,677,1380,7616,44.8,0,0,0,0
1,home_improvement,0.08,31.34,11.12726298,9.21,742,6480,4434,16.9,0,0,0,0
1,small_business,0.1379,272.61,11.00209984,10.54,682,7049.958333,12927,33.1,0,0,0,0
1,major_purchase,0.0768,112.29,10.32548196,10.54,752,2190.958333,1859,11.4,0,0,0,0
1,all_other,0.1253,184.07,10.23981692,22.72,702,2939.958333,3972,37.8,1,0,0,0
1,debt_consolidation,0.1632,847.53,11.28973191,14.93,682,3689.958333,30564,78.6,2,0,0,0
1,debt_consolidation,0.1347,508.84,10.88743693,14.06,702,11460,7701,30.3,1,3,0,0
1,credit_card,0.1347,488.49,11.03488966,10.35,702,1829.958333,17499,60,0,0,0,0
1,all_other,0.1284,64.72,9.61580548,10.48,702,2321.958333,653,3.7,1,0,0,0
1,debt_consolidation,0.08,172.35,10.95080655,18.76,747,3299.958333,40383,63,3,0,0,0
1,all_other,0.1284,201.71,10.6454249,15.29,692,5219.958333,5826,31.5,0,1,0,0
1,credit_card,0.1505,520.37,10.6454249,15.43,687,4170,21980,51.5,2,0,0,0
1,all_other,0.1095,297.7,11.30471979,0.15,692,4379.958333,517,8.9,0,1,0,0
1,debt_consolidation,0.1411,342.29,11.1124479,6.86,682,5249.958333,9583,77.3,1,0,0,0
1,all_other,0.1095,261.71,10.59653473,22.98,692,7230,25336,48.5,1,0,0,1
1,debt_consolidation,0.1474,331.56,10.91516119,20.88,682,2880,19226,93.1,2,0,0,0
1,small_business,0.1537,48.79,10.49127422,5.07,712,2220.958333,0,11.3,2,0,0,0
1,debt_consolidation,0.1474,189.96,10.19555997,21.33,672,3450,12041,59.3,3,0,0,0
1,debt_consolidation,0.1505,529.05,10.7254676,11.76,682,1469.958333,10244,43.2,2,0,0,0
1,credit_card,0.1347,295.13,11.15961628,20.43,707,4680,19450,92.6,3,0,0,0
1,home_improvement,0.1411,222.49,11.19821472,11.59,767,5522.958333,0,34.5,1,0,0,1
1,debt_consolidation,0.1347,398.6,11.49272276,16.4,697,4350,30993,71.2,0,0,0,0
1,home_improvement,0.0737,62.1,11.08214255,2.38,782,3749.958333,3630,10.1,0,0,0,0
1,debt_consolidation,0.0963,224.66,10.08580911,7.85,727,5400,13197,22,2,0,0,0
1,all_other,0.08,94.01,10.68051622,5.49,737,2490,2786,39.2,2,0,0,0
1,all_other,0.0963,256.76,10.6454249,9.03,742,2969.958333,14894,48.1,3,0,0,0
1,debt_consolidation,0.08,203.69,11.42954386,6.59,807,8190,713,3.9,0,0,0,0
1,educational,0.1221,39.98,10.34817337,4.54,702,2309.958333,2317,27.3,0,0,0,0
1,debt_consolidation,0.0963,320.95,11.53272809,2.47,742,3420.958333,11616,21.8,0,0,0,0
1,all_other,0.0932,191.69,10.71441777,1.33,762,5340,2420,26.9,1,0,0,0
1,home_improvement,0.1347,232.37,11.51292546,11.62,687,3120,10867,51.1,0,0,0,0
1,home_improvement,0.1284,181.54,10.30881932,1.72,702,3450,586,3.6,3,0,0,0
1,credit_card,0.1379,315.2,10.80972795,15.85,682,2520,6012,74.2,1,0,0,0
1,all_other,0.1316,216.13,10.93310697,12.45,692,3749.958333,3981,62.2,1,0,0,0
1,debt_consolidation,0.0932,191.69,10.62132735,10.77,742,2730,1763,17.8,1,0,0,0
1,credit_card,0.1379,272.61,11.22524339,12.78,682,6840,9287,61.9,1,0,0,0
1,debt_consolidation,0.1221,533.04,11.36210258,10.74,737,3749.958333,39622,47.3,1,0,0,0
1,small_business,0.0963,356.25,10.1266311,17.71,742,4842.958333,6872,25.7,0,0,0,0
1,small_business,0.1253,309.57,9.472704636,0.92,727,3425.958333,3498,47.9,1,0,0,1
1,all_other,0.16,632.84,11.15625052,8.66,677,3810,12584,81.1,2,0,0,0
1,debt_consolidation,0.1379,340.76,10.59663473,21.66,692,4049.958333,11998,48.2,0,0,0,0
1,all_other,0.16,123.06,10.46310334,23.45,662,3810,5369,89.5,0,0,0,0
1,debt_consolidation,0.1148,167.32,9.903487553,19.68,712,1835,7058,45.5,0,0,0,1
1,credit_card,0.1189,116.08,10.30895266,11.68,722,6870,4621,45.8,0,0,0,0
1,debt_consolidation,0.1505,381.61,10.46310334,7.78,672,3030.958333,9778,77.6,0,0,0,0
1,all_other,0.0737,521.57,11.26446411,1.15,772,3000.958333,800,2.3,2,0,0,0
1,debt_consolidation,0.1316,692.29,11.15625052,20.06,722,3659.958333,20450,60,1,0,0,0
1,major_purchase,0.1379,272.61,9.952277717,11.43,682,3150,5142,46.3,2,0,0,0
1,debt_consolidation,0.1474,276.3,11.5228758,6.42,672,3779.958333,17588,47.8,0,2,0,0
1,debt_consolidation,0.1253,401.6,11.38509209,11.15,717,4837.958333,29755,77.9,2,0,0,0
1,debt_consolidation,0.1189,331.64,10.71441777,21.95,752,3600,5811,32.1,1,0,0,0
1,small_business,0.1695,534.41,10.75790288,0.38,687,5640,5330,82,0,0,0,0
1,debt_consolidation,0.0963,545.61,11.39643659,14.71,772,5219.958333,10359,21.1,0,0,0,0
1,all_other,0.1347,373.15,10.08580911,13.65,697,1829.958333,8476,42.2,0,0,0,0
1,all_other,0.08,125.35,10.77895629,2.77,772,3150,703,2.3,0,0,0,0
1,all_other,0.0963,160.48,10.71894086,11.12,732,2400,4637,12.6,1,0,0,0
1,home_improvement,0.08,266.36,11.32659589,6.75,787,6299.958333,7439,6.5,0,0,0,0
1,home_improvement,0.1316,168.86,11.86358234,23.26,687,5280,71053,83.4,2,0,1,0
1,credit_card,0.1316,312.38,10.858999,21.9,702,2040,9190,86.7,0,0,0,0
1,all_other,0.0737,263.89,10.26813067,19.83,732,2219.958333,9321,27.2,2,0,0,0
1,all_other,0.0768,31.2,11.41861479,9.77,752,4109.958333,21003,45.5,2,0,0,0
1,home_improvement,0.16,421.89,10.49127422,0.33,662,13080,12683,34.8,0,1,1,0
1,credit_card,0.0932,351.42,11.0953983,19.15,747,3749.958333,4148,14.3,2,0,0,0
1,debt_consolidation,0.1411,342.29,11.35040654,3.92,682,2850,3520,22.1,1,2,0,0
1,all_other,0.1221,333.15,10.94199592,19.2,762,5909.958333,2435,13.8,2,0,0,0
1,small_business,0.1635,335.63,11.06663836,9.51,697,4562.958333,17105,38.8,1,0,0,0
1,small_business,0.1316,337.71,10.41930072,17.37,772,1139.958333,26,0.6,0,0,0,0
1,all_other,0.1221,119.94,10.30895266,0.6,717,4469.958333,90,1.8,2,0,0,0
1,all_other,0.1537,167.27,9.68009397,9.98,667,1529.958333,1101,61.2,1,0,0,0
1,major_purchase,0.0768,224.58,11.35040654,16.72,777,9630.958333,3712,38.3,2,0,0,0
1,debt_consolidation,0.08,441.84,11.05089001,10.82,717,3210,10513,32,1,0,0,0
1,debt_consolidation,0.1347,339.23,11.22524339,8.54,742,4290,24485,26.3,5,0,0,0
1,all_other,0.1284,605.13,10.91508846,7.29,747,6331.958333,16955,22.8,5,0,0,0
1,debt_consolidation,0.1189,331.64,10.90558894,21.54,732,3749.958333,11628,40.4,0,0,1,0
1,educational,0.1316,81.05,11.26061054,19.1,677,3600,5396,23.1,2,0,1,0
1,debt_consolidation,0.1316,574.1,10.85892207,16.87,732,7799.958333,13429,61,0,0,0,1
1,all_other,0.1379,340.76,10.75790288,23.69,692,4590,1400,77.8,0,1,1,0
1,all_other,0.1347,135.7,9.903487553,15.06,702,1469.958333,1067,19.4,2,1,0,0
1,all_other,0.0737,322.88,10.77895629,12.07,727,3299.958333,21326,37.9,1,0,0,0
1,home_improvement,0.08,313.37,11.61863592,0.49,787,4232,7195,6.3,1,0,0,0
1,small_business,0.0963,385.14,11.00209984,6.76,807,7079.958333,1977,3.3,3,0,0,0
1,all_other,0.1253,334.67,10.54006438,10.38,672,3270,26788,65.2,3,0,0,1
1,educational,0.1253,836.66,11.35040654,16.24,762,5849.958333,93559,22.1,1,0,0,0
1,major_purchase,0.1537,193.4,10.72106231,8.26,667,4050.958333,260,3.3,3,0,1,0
1,small_business,0.1253,669.33,11.40756495,0.68,792,4469.958333,3719,15.2,1,0,0,0
1,credit_card,0.1316,405.25,10.66895539,7.14,722,1741,7879,29,2,0,0,0
1,debt_consolidation,0.1253,435.07,11.08220409,17.11,712,5010,13407,44.8,0,0,0,0
1,small_business,0.1379,255.57,10.37349118,9.86,712,2999.958333,1805,10.1,2,1,0,0
1,debt_consolidation,0.0963,192.57,10.69194491,4.99,732,4260,11741,14.6,0,0,0,0
1,home_improvement,0.1568,350.02,10.95080655,7.62,682,2850,1815,34.2,2,0,0,1
1,credit_card,0.1663,780.34,11.09741002,14.96,677,4980,27302,34.8,0,0,0,0
1,debt_consolidation,0.1442,412.6,10.51867319,7.91,682,4049.958333,8748,85.8,1,0,0,1
1,all_other,0.08,188.02,10.05182135,8.95,757,4109.958333,1112,25.3,0,0,0,0
1,debt_consolidation,0.1411,405.62,10.78931908,20.96,682,3659.958333,15677,49.9,3,0,0,0
1,debt_consolidation,0.1253,401.6,10.87812266,16.26,717,2730,7464,41.2,2,0,0,1
1,major_purchase,0.1189,165.82,10.77895629,18.13,722,3150,15155,42.3,2,0,0,0
1,all_other,0.16,147.67,10.16585182,21.69,712,2012,6154,99.3,0,0,0,0
1,debt_consolidation,0.1474,86.35,9.779963066,19.08,672,1771,5002,32.1,3,0,0,0
1,debt_consolidation,0.1284,504.27,10.30895266,12.92,717,10440,20105,33.4,3,0,0,0
1,all_other,0.0963,185.35,10.51596683,7.15,732,2370,9619,65.9,0,0,0,1
1,all_other,0.1379,221.5,10.5454467,23.37,687,5849.958333,12518,49.1,0,1,0,0
1,debt_consolidation,0.1474,276.3,10.71441777,24.08,672,1921.958333,8441,66.5,1,0,1,0
1,home_improvement,0.1442,292.26,11.35040654,6.11,677,9300,7429,91.1,1,0,0,0
1,debt_consolidation,0.1253,87.02,9.680344001,19.2,697,1949.958333,7155,38.3,1,0,0,0
1,debt_consolidation,0.1411,167.73,10.87804719,3.22,682,6060,4341,90.4,2,0,0,0
1,credit_card,0.0963,224.66,11.56171563,3.19,762,3210,8035,30,1,0,0,0
1,debt_consolidation,0.1537,374.6,10.62132735,23.33,667,3391.958333,21765,78.9,0,0,0,0
1,debt_consolidation,0.1316,168.86,10.96819829,0.12,722,2070,5176,45.6,0,0,0,0
1,home_improvement,0.1411,290.95,10.91501573,1,707,1229.958333,3441,49.2,0,0,0,1
1,debt_consolidation,0.1411,171.15,10.15580148,6.2,697,3389.958333,4852,57.8,2,1,0,0
1,all_other,0.1758,718.84,11.5229154,16.93,667,3659.958333,18606,67.5,0,1,0,0
1,debt_consolidation,0.1189,198.99,10.5454467,22.58,722,4680,17511,47.7,3,0,0,0
1,debt_consolidation,0.1663,532.05,10.73639668,7.93,672,3029.958333,14608,94.9,1,0,0,0
1,small_business,0.1221,166.58,11.21182037,17.56,712,7170,13344,28.4,2,0,0,0
1,credit_card,0.1189,298.48,11.35040654,8.84,732,5519.958333,5390,27.2,0,0,1,0
1,home_improvement,0.1411,143.77,9.836332277,4.62,677,4783.958333,2255,37.6,1,0,0,0
1,debt_consolidation,0.0932,207.66,10.35456317,12.08,747,3450,2530,63.2,0,0,0,1
1,debt_consolidation,0.1284,504.27,11.53272809,12.46,722,3329.958333,2,0.1,2,0,0,0
1,all_other,0.1221,399.78,10.49127422,20.33,677,3090,24029,70.3,1,0,0,0
1,major_purchase,0.0932,63.9,10.94192512,5.71,787,3570,21,0.4,2,0,0,0
1,all_other,0.1411,684.58,11.35035948,19.27,702,5489.958333,17811,79.2,1,0,0,0
1,all_other,0.1221,499.73,11.91839057,17.84,752,8069.958333,0,0,1,0,0,0
1,debt_consolidation,0.1426,240.15,10.37349118,13.35,682,1410,5999,27.6,1,0,0,1
1,all_other,0.0963,248.74,10.79957558,11.36,737,5601.958333,6720,19,0,0,0,0
1,all_other,0.16,281.26,10.55581274,2.31,667,1800,3292,58.8,1,1,0,0
1,debt_consolidation,0.16,527.36,11.03488966,7.88,687,2520,15896,83.2,1,0,0,1
1,small_business,0.1663,567.52,11.15625052,0.26,667,3329.958333,438,4.6,3,0,0,0
1,debt_consolidation,0.1505,693.83,11.28230402,15.32,682,4379.958333,18636,81.1,3,0,0,0
1,debt_consolidation,0.1474,552.59,10.9040459,9.13,682,7620,17436,71.9,1,0,0,0
1,home_improvement,0.1253,836.66,11.91839057,2.86,762,3389.958333,14911,34,1,0,0,0
1,debt_consolidation,0.1442,498.55,10.30895266,18.04,697,8910.958333,20392,94,1,0,0,0
1,debt_consolidation,0.1316,287.05,11.22524339,12.27,697,8069.958333,30532,53.7,3,0,0,1
1,all_other,0.0737,248.37,11.08220409,2.77,727,5219.958333,31939,53.2,1,0,0,1
1,debt_consolidation,0.08,188.02,10.70324447,6.44,752,5340,5970,12.7,1,0,0,0
1,debt_consolidation,0.1347,447.78,10.59663473,12.72,727,1499.958333,9721,30.9,2,0,0,0
1,credit_card,0.0963,160.48,11.46167427,15.4,727,3090,9347,41,2,0,0,0
1,credit_card,0.1189,348.23,11.6351431,6.02,727,6719.958333,13610,43.1,0,0,0,0
1,all_other,0.1474,51.81,10.5454467,1.04,667,2130,1781,59.4,3,0,0,1
1,small_business,0.0932,159.74,10.81977828,17.57,737,2669.958333,7170,67,1,0,0,0
1,small_business,0.1189,530.63,11.35040654,2.61,757,5041,29204,51.9,2,0,0,0
1,small_business,0.1426,274.45,10.57387775,21.88,737,2681,16090,25,3,0,0,1
1,major_purchase,0.0768,49.91,10.04324949,4.64,757,12391,2753,9.3,0,0,0,0
1,all_other,0.0737,372.55,10.81985828,10.1,742,7769.958333,56348,33.7,0,0,0,0
1,small_business,0.0963,417.23,10.6454249,16.14,787,3840,0,0,1,0,0,0
1,debt_consolidation,0.1316,379.92,11.22524339,18.69,702,3150,11197,81.7,2,0,0,0
1,all_other,0.0932,319.47,10.91508846,0.39,782,4710,99,0.2,1,0,0,0
1,small_business,0.1253,251,10.59663473,12.87,787,2249.958333,298,1,0,0,0,1
1,all_other,0.1189,331.64,10.87804719,17.12,727,2790,4435,59.1,0,0,0,0
1,educational,0.1568,113.76,9.392661929,11.8,672,1499.958333,3352,79.8,0,0,0,1
1,debt_consolidation,0.1347,407.08,11.12726298,21.9,697,5408,43863,63.7,2,0,0,0
1,all_other,0.1284,235.33,11.01039864,10.27,682,4202.958333,3706,45.2,0,0,0,0
1,major_purchase,0.1316,405.25,10.91508846,13.16,707,13681,9030,37.5,2,0,0,0
1,all_other,0.08,313.37,11.35035948,1.06,772,6780,2227,5.4,0,0,0,0
1,debt_consolidation,0.1379,286.24,10.71441777,24.75,697,4829.958333,1924,91.6,1,0,0,1
1,small_business,0.0963,481.42,11.51292546,4.81,802,9637.958333,21267,33.9,1,0,0,0
1,all_other,0.0963,160.48,11.24300472,8.63,722,5189.958333,2602,51,1,0,0,0
1,all_other,0.1632,529.71,11.08214255,16.39,672,5310,7467,48.8,2,0,0,0
1,all_other,0.1221,158.25,10.71894086,20.95,747,5760,26272,33.7,1,0,0,0
1,debt_consolidation,0.1568,280.02,11.28978191,16.3,662,4499.958333,10702,59.8,0,0,0,0
1,all_other,0.0768,311.91,10.08580911,0,737,1650,400,6.7,1,0,0,0
1,small_business,0.1221,666.3,11.35040654,3.04,787,6510,13893,18.7,4,0,0,0
1,all_other,0.0932,527.13,11.05885818,8.35,732,4079.958333,41921,85.2,0,0,0,1
1,debt_consolidation,0.0932,233.22,10.30895266,10.52,737,3243,8351,22.1,3,0,0,0
1,small_business,0.1505,416.3,10.27505111,2.48,672,4019.958333,4770,52.4,2,0,2,0
1,debt_consolidation,0.1568,525.03,11.6351431,13.12,757,7560,50910,32.6,0,0,0,0
1,small_business,0.1411,232.76,10.53209621,10.3,707,3779.958333,1356,17.4,2,1,0,0
1,debt_consolidation,0.1253,669.33,11.12726298,18.23,732,5070,25313,43.4,2,0,0,0
1,debt_consolidation,0.1221,599.67,10.86906356,13.36,742,5640,17064,56.7,0,0,0,0
1,credit_card,0.1253,117.14,10.46310334,13.39,707,4889.958333,7730,33.6,1,0,0,0
1,credit_card,0.1316,362.19,10.91508846,12.09,702,2219.958333,20854,49.3,2,0,0,0
1,debt_consolidation,0.1347,101.77,11.09741002,14.6,687,5978.958333,15093,95.5,1,0,0,1
1,all_other,0.1474,120.88,11.49264112,19.94,672,6180,36162,89.5,3,0,0,1
1,small_business,0.08,100.28,10.69194491,17.92,742,1949.958333,849,10.7,0,0,0,0
1,all_other,0.08,470.05,11.16336799,17.11,727,3450,8952,22.3,1,0,0,0
1,small_business,0.1284,806.83,11.22524339,18.51,772,6780,7815,6.1,0,0,0,0
1,all_other,0.1474,386.82,11.06350847,16.21,687,4320,10673,93.6,0,0,0,0
1,debt_consolidation,0.1568,245.02,10.73639668,20.87,677,2339.958333,5546,97.3,0,0,0,0
1,debt_consolidation,0.0963,320.95,10.54442628,15.05,737,4079.958333,1571,11.9,0,0,0,0
1,debt_consolidation,0.1632,247.2,10.91508846,3.99,662,2189.958333,4747,93.1,1,1,0,0
1,debt_consolidation,0.08,172.35,10.37361617,19.2,757,3749.958333,6860,29.4,0,0,0,0
1,debt_consolidation,0.1316,168.86,10.40426284,14,697,1710,4536,33.1,0,0,1,0
1,all_other,0.1568,245.02,10.13459927,5.57,662,1499.958333,4748,53.3,2,0,0,0
1,credit_card,0.1316,844.26,11.73606902,8.24,727,5549.958333,14323,50.3,1,0,0,1
1,small_business,0.1221,632.99,11.56171563,15.51,752,11520,49836,42.1,1,0,0,0
1,debt_consolidation,0.1821,290.07,11.22524339,13.92,662,4889.958333,8111,57.9,2,0,0,0
