PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name
1518_01,Europa,False,B/49/P,55 Cancri e,60.0,False,0.0,63.0,0.0,0.0,5824.0,Ainoxa Conale
1518_02,Europa,False,B/49/P,TRAPPIST-1e,29.0,False,0.0,3577.0,216.0,723.0,2188.0,Chamark Conale
1519_01,Earth,False,E/112/S,TRAPPIST-1e,49.0,False,674.0,22.0,301.0,0.0,0.0,Shanya Byerton
1522_01,Mars,True,F/296/S,TRAPPIST-1e,27.0,False,,0.0,0.0,0.0,0.0,Prabon Bancy
1530_01,Earth,False,F/301/P,TRAPPIST-1e,23.0,False,1.0,0.0,2521.0,0.0,59.0,Doryn Frederry
1534_01,Mars,,E/113/S,TRAPPIST-1e,23.0,False,1556.0,0.0,31.0,0.0,0.0,Ponts Monie
1534_02,Mars,,D/55/S,TRAPPIST-1e,33.0,False,3303.0,0.0,40.0,1.0,0.0,Krunch Rasty
1535_01,Earth,False,F/302/P,PSO J318.5-22,35.0,False,0.0,422.0,0.0,0.0,2735.0,
1537_01,Europa,False,B/66/S,TRAPPIST-1e,27.0,False,0.0,5113.0,0.0,0.0,7.0,Alik Speedgear
1538_01,Mars,False,F/303/P,TRAPPIST-1e,44.0,False,1692.0,0.0,52.0,0.0,7.0,Berk Anate
1538_02,Mars,False,D/51/P,55 Cancri e,18.0,False,1106.0,0.0,74.0,0.0,0.0,Douse Anate
1546_01,Earth,True,G/238/S,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,Joanie Solinez
1549_01,,False,G/239/S,TRAPPIST-1e,21.0,False,86.0,2209.0,994.0,535.0,142.0,Andine Romez
1553_01,Mars,True,F/302/S,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Pros Hacle
1553_02,,False,F/302/S,TRAPPIST-1e,36.0,False,1093.0,0.0,1566.0,0.0,0.0,Golos Hacle
1554_01,Earth,True,G/246/P,PSO J318.5-22,33.0,False,0.0,0.0,0.0,0.0,0.0,Rica Reenez
1554_02,Earth,False,F/304/P,TRAPPIST-1e,30.0,False,0.0,0.0,704.0,0.0,0.0,Robyna Reenez
1556_01,Earth,True,G/241/S,TRAPPIST-1e,29.0,False,0.0,,0.0,0.0,0.0,Tonnie Sosalinson
1557_01,Europa,False,B/67/S,55 Cancri e,32.0,False,0.0,10711.0,0.0,189.0,20.0,Hadalm Imparmle
1559_01,Europa,True,B/51/P,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,Alraion Assefle
1559_02,Europa,True,B/51/P,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Suhaion Cluide
1563_01,Europa,True,B/68/S,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Acraban Inkcablel
1566_01,Europa,True,B/52/P,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,Props Sloweber
1570_01,Earth,False,F/305/S,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,672.0,89.0,Andona Gilleranks
1571_01,Earth,False,G/243/S,TRAPPIST-1e,24.0,False,224.0,0.0,585.0,0.0,0.0,Carly Hermane
1574_01,Earth,True,G/244/S,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Weslie Cartz
1575_01,Earth,True,G/245/S,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Cinda Midtt
1582_01,Earth,False,F/313/P,TRAPPIST-1e,30.0,,0.0,691.0,378.0,17.0,0.0,Estina Bailes
1582_02,Earth,False,G/250/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,,0.0,Juane Bailes
1583_01,Mars,True,F/306/S,TRAPPIST-1e,60.0,False,0.0,0.0,0.0,,0.0,Gut Sam
1586_01,Europa,False,C/59/S,TRAPPIST-1e,50.0,False,6.0,864.0,0.0,12.0,3877.0,Aldeba Brakeng
1587_01,Earth,True,G/247/S,PSO J318.5-22,37.0,False,0.0,0.0,0.0,0.0,0.0,Tanley Reynoldez
1587_02,Earth,True,G/247/S,55 Cancri e,27.0,False,0.0,0.0,0.0,,0.0,Billey Reynoldez
1589_01,Mars,False,F/315/P,TRAPPIST-1e,29.0,False,633.0,0.0,584.0,0.0,0.0,Eaturs Floaf
1591_01,Europa,False,B/69/S,TRAPPIST-1e,,False,172.0,1.0,0.0,8999.0,20.0,Medi Curewhead
1591_02,Europa,False,B/69/S,TRAPPIST-1e,22.0,False,0.0,6158.0,0.0,122.0,578.0,Bellum Curewhead
1598_01,Mars,False,F/316/P,TRAPPIST-1e,,False,201.0,1276.0,1121.0,0.0,0.0,Railes Banie
1598_02,Mars,False,E/100/P,TRAPPIST-1e,,False,1507.0,0.0,8017.0,0.0,0.0,Jumars Banie
1600_01,Earth,False,E/115/S,TRAPPIST-1e,14.0,False,98.0,0.0,0.0,251.0,442.0,Toddie Starkers
1605_01,Earth,False,F/318/P,TRAPPIST-1e,,False,0.0,0.0,406.0,298.0,12.0,Mollen Lewintos
1607_01,Earth,True,G/258/P,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0,Karia Moodsey
1609_01,Mars,False,E/117/S,TRAPPIST-1e,19.0,False,1022.0,0.0,0.0,0.0,0.0,Guakes Shake
1610_01,Mars,False,D/52/P,55 Cancri e,14.0,False,110.0,0.0,2768.0,68.0,135.0,Allots Casty
1616_01,Earth,True,G/260/P,,69.0,False,0.0,0.0,0.0,0.0,0.0,Inette Mckinsond
1618_01,Europa,False,C/61/S,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,886.0,14268.0,Genifi Camaxler
1620_01,Europa,False,B/70/S,55 Cancri e,25.0,,0.0,1105.0,0.0,1632.0,8003.0,Bram Unciate
1623_01,Mars,False,D/58/S,,36.0,,17.0,0.0,571.0,3.0,591.0,Razzle Dun
1627_01,Earth,True,G/251/S,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Doray Fryersonis
1629_01,Europa,False,B/72/S,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Genubih Unicting
1629_02,Europa,False,B/72/S,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Weznif Ineysive
1629_03,Europa,True,B/72/S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,
1629_04,Europa,,B/72/S,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Mizaron Ineysive
1629_05,Europa,True,B/72/S,TRAPPIST-1e,25.0,False,0.0,,0.0,0.0,0.0,Alballa Ineysive
1629_06,Europa,True,B/72/S,55 Cancri e,44.0,False,0.0,0.0,0.0,0.0,0.0,Hekaton Ineysive
1639_01,Earth,False,G/256/S,TRAPPIST-1e,22.0,False,0.0,6.0,21.0,1038.0,692.0,
1641_01,Mars,True,F/326/P,TRAPPIST-1e,64.0,False,0.0,0.0,0.0,0.0,0.0,Laptin Parté
1642_01,Europa,False,E/102/P,TRAPPIST-1e,32.0,False,6.0,2902.0,0.0,2818.0,108.0,Kajamak Bagint
1643_01,Earth,False,G/263/P,TRAPPIST-1e,42.0,False,0.0,0.0,476.0,402.0,6.0,Pennie Mcgoway
1648_01,Europa,True,E/120/S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Pollum Gearriting
1652_01,Earth,True,G/259/S,PSO J318.5-22,4.0,False,0.0,0.0,0.0,0.0,0.0,Coracy Frederry
1654_01,Earth,False,E/121/S,TRAPPIST-1e,17.0,False,980.0,0.0,7.0,0.0,0.0,Clarry Bardinard
1664_01,Earth,False,F/329/P,TRAPPIST-1e,21.0,False,0.0,0.0,738.0,86.0,40.0,Carlie Bakerson
1665_01,Europa,True,C/60/P,TRAPPIST-1e,52.0,False,0.0,0.0,0.0,0.0,0.0,Mesarid Cotorming
1665_02,Europa,True,C/60/P,,29.0,False,0.0,0.0,0.0,0.0,,Alcorux Cotorming
1667_01,Earth,False,F/315/S,TRAPPIST-1e,35.0,False,367.0,54.0,0.0,479.0,0.0,Almary Dotsondez
1675_01,Mars,True,F/319/S,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Sales Letty
1678_01,Earth,,F/320/S,TRAPPIST-1e,27.0,False,10.0,4.0,12.0,2.0,1124.0,Cellex Mcbriddley
1679_01,Earth,True,G/271/P,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,Berna Nasquez
1680_01,Europa,False,C/63/S,,20.0,False,0.0,54.0,3.0,4976.0,2732.0,Shelik Ineded
1680_02,Europa,True,C/63/S,55 Cancri e,16.0,False,0.0,0.0,0.0,0.0,0.0,Beneb Ineded
1683_01,Earth,False,E/123/S,TRAPPIST-1e,35.0,False,0.0,216.0,9.0,40.0,721.0,Camina Alest
1684_01,Mars,False,F/332/P,TRAPPIST-1e,44.0,False,684.0,0.0,605.0,0.0,0.0,Aarjel Vlate
1686_01,Earth,False,F/333/P,TRAPPIST-1e,19.0,False,0.0,6.0,1217.0,913.0,3.0,Carlie Nolds
1689_01,Europa,True,C/64/S,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Murzimp Asseple
1689_02,Europa,False,C/64/S,TRAPPIST-1e,30.0,False,0.0,3085.0,13.0,212.0,297.0,Markton Asseple
1689_03,Europa,False,C/64/S,TRAPPIST-1e,28.0,False,0.0,6285.0,0.0,1301.0,108.0,Batenar Asseple
1692_01,Earth,True,,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Joyn Roberrenn
1693_01,Earth,False,F/322/S,TRAPPIST-1e,20.0,False,2.0,673.0,,0.0,41.0,Daven Francock
1701_01,Earth,True,G/275/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Coley Gilleranks
1702_01,Earth,False,F/323/S,TRAPPIST-1e,14.0,False,0.0,1141.0,0.0,0.0,7.0,Debora Ellahan
1703_01,Earth,False,F/337/P,TRAPPIST-1e,20.0,False,0.0,671.0,56.0,0.0,0.0,Dian Byerton
1706_01,,False,F/324/S,TRAPPIST-1e,45.0,False,0.0,92.0,202.0,271.0,362.0,Ward Shieldson
1707_01,Earth,False,F/325/S,55 Cancri e,19.0,False,0.0,0.0,0.0,394.0,327.0,Isa Trerady
1716_01,Mars,False,,TRAPPIST-1e,42.0,False,247.0,0.0,27.0,707.0,32.0,Repart Spane
1720_01,Earth,False,F/340/P,TRAPPIST-1e,23.0,False,690.0,4.0,10.0,0.0,0.0,Daisya Bushins
1722_01,Earth,False,G/279/P,TRAPPIST-1e,43.0,False,0.0,22.0,0.0,6.0,879.0,Delley Joynewtonks
1726_01,Mars,False,F/329/S,TRAPPIST-1e,20.0,False,532.0,0.0,747.0,10.0,0.0,Badont Chnie
1726_02,Mars,True,F/329/S,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Siese Chnie
1726_03,Mars,False,F/329/S,TRAPPIST-1e,20.0,False,477.0,812.0,0.0,0.0,0.0,Spon Chnie
1732_01,Earth,True,G/282/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Sanney Gaineyerson
1735_01,Earth,False,F/330/S,TRAPPIST-1e,17.0,False,1296.0,613.0,23.0,72.0,0.0,Francy Philliames
1737_01,Earth,False,G/285/P,TRAPPIST-1e,32.0,False,115.0,0.0,0.0,386.0,308.0,Tyle Burchanez
1741_01,Earth,False,G/286/P,TRAPPIST-1e,24.0,False,0.0,69.0,709.0,0.0,31.0,Vick Langatein
1741_02,Earth,True,G/286/P,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Pennie Langatein
1741_03,Earth,False,G/286/P,,4.0,False,0.0,0.0,0.0,0.0,0.0,Mabela Langatein
1743_01,Earth,False,F/345/P,PSO J318.5-22,36.0,False,0.0,0.0,148.0,1220.0,2.0,Jerek Mirez
1744_01,Mars,False,D/62/S,TRAPPIST-1e,27.0,False,157.0,0.0,2345.0,822.0,0.0,Lifes Nane
1750_01,Earth,True,G/289/P,,46.0,False,0.0,0.0,0.0,0.0,0.0,Heald Howenters
1751_01,Mars,True,F/332/S,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,Mits Chate
1751_02,Mars,False,F/332/S,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Weer Chate
1754_01,Earth,False,F/346/P,55 Cancri e,21.0,False,41.0,592.0,0.0,0.0,5.0,Donnie Savaraldez
1756_01,Earth,False,E/131/S,TRAPPIST-1e,42.0,False,101.0,137.0,574.0,0.0,183.0,
1759_01,Mars,True,F/335/S,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Toal Ches
1765_01,Earth,True,G/290/P,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Joelan Bookson
1773_01,Earth,False,F/340/S,55 Cancri e,36.0,False,2.0,0.0,,606.0,140.0,Jaimez Paynard
1777_01,Europa,False,B/56/P,55 Cancri e,28.0,False,0.0,75.0,0.0,4764.0,11.0,Misadr Vertfull
1777_02,Europa,True,B/56/P,TRAPPIST-1e,62.0,False,0.0,0.0,0.0,0.0,0.0,Wimpha Vertfull
1780_01,Earth,False,F/350/P,TRAPPIST-1e,22.0,False,9.0,8.0,796.0,5.0,181.0,Hillie Cames
1784_01,Earth,False,G/292/P,TRAPPIST-1e,18.0,False,234.0,0.0,298.0,317.0,0.0,Weney Pecketton
1787_01,Earth,False,G/293/P,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,Bobbyn Strongers
1788_01,Earth,False,F/343/S,TRAPPIST-1e,32.0,False,0.0,71.0,,338.0,0.0,Shany Kenzierry
1789_01,Earth,False,G/282/S,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Deandy Whitersone
1790_01,Earth,True,G/294/P,TRAPPIST-1e,47.0,,0.0,0.0,0.0,0.0,0.0,Kentha Hamberterry
1790_02,Earth,True,G/294/P,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,Willey Hamberterry
1791_01,Mars,True,F/351/P,55 Cancri e,38.0,False,0.0,0.0,,0.0,0.0,Eang Spien
1791_02,Mars,True,F/351/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Apple Spien
1793_01,Mars,False,E/136/S,TRAPPIST-1e,22.0,False,379.0,87.0,453.0,22.0,1141.0,Weet Bukko
1793_02,Mars,False,F/344/S,TRAPPIST-1e,21.0,False,1282.0,0.0,6061.0,5.0,0.0,Skunch Bukko
1794_01,Earth,False,F/353/P,55 Cancri e,37.0,False,0.0,2.0,0.0,610.0,0.0,Brinez Fultz
1795_01,Earth,False,E/108/P,55 Cancri e,28.0,False,1402.0,220.0,0.0,0.0,0.0,Oraine Klindsey
1801_01,Earth,False,F/345/S,TRAPPIST-1e,15.0,False,18.0,1980.0,0.0,218.0,0.0,Erie Valezaley
1801_02,Earth,False,F/345/S,TRAPPIST-1e,57.0,False,643.0,0.0,0.0,17.0,289.0,Vanney Valezaley
1809_01,Earth,True,G/296/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Luise Gallandez
1814_01,Earth,False,G/286/S,55 Cancri e,22.0,False,515.0,0.0,0.0,93.0,6.0,Maryne Harrenoldez
1814_02,Earth,True,G/286/S,PSO J318.5-22,29.0,False,0.0,,0.0,0.0,0.0,Bland Harrenoldez
1814_03,Earth,False,G/286/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Glorey Harrenoldez
1815_01,Mars,True,F/348/S,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Komos Ecre
1819_01,Earth,False,F/359/P,TRAPPIST-1e,22.0,False,623.0,24.0,0.0,120.0,1662.0,Glenna Rames
1820_01,Mars,True,E/110/P,TRAPPIST-1e,25.0,,0.0,0.0,0.0,0.0,0.0,Boats Gele
1824_01,Earth,False,G/300/P,TRAPPIST-1e,64.0,False,0.0,467.0,0.0,351.0,0.0,Vin Crosarios
1825_01,Earth,False,F/360/P,TRAPPIST-1e,21.0,False,33.0,319.0,297.0,0.0,0.0,Branca Powenoble
1825_02,Earth,False,E/111/P,TRAPPIST-1e,35.0,False,246.0,207.0,338.0,0.0,0.0,Alfrey Powenoble
1830_01,Earth,True,G/287/S,PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0,Coracy Fielson
1832_01,Earth,False,F/353/S,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,1384.0,656.0,Celina Mccarveymon
1835_01,Europa,True,B/76/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Antak Cassiding
1835_02,Europa,True,B/76/S,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,Hekaron Cassiding
1837_01,Europa,True,B/77/S,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,Maiam Whealeed
1838_01,Mars,True,F/363/P,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Cowl Erte
1839_01,Mars,False,F/364/P,TRAPPIST-1e,27.0,False,1182.0,0.0,42.0,0.0,0.0,Clech Purt
1840_01,Earth,True,G/301/P,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,Andan Quinnerry
1842_01,Mars,False,D/57/P,TRAPPIST-1e,22.0,False,603.0,0.0,200.0,0.0,0.0,Walls Stche
1845_01,Europa,False,C/69/S,TRAPPIST-1e,33.0,False,0.0,11.0,689.0,355.0,6083.0,Sabiton Goortedant
1851_01,Europa,False,B/78/S,55 Cancri e,25.0,False,582.0,1080.0,0.0,14.0,5550.0,Zaurah Healted
1851_02,Europa,True,B/78/S,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,Mino Healted
1852_01,Europa,True,B/79/S,55 Cancri e,36.0,False,0.0,0.0,0.0,0.0,0.0,Zaurid Semootor
1852_02,Europa,False,B/79/S,55 Cancri e,47.0,False,0.0,1696.0,0.0,,1.0,Golaron Semootor
1852_03,Europa,True,B/79/S,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Tachird Semootor
1852_04,Europa,True,B/79/S,55 Cancri e,29.0,False,0.0,0.0,0.0,0.0,0.0,Sadlami Semootor
1858_01,Europa,False,C/62/P,55 Cancri e,39.0,False,0.0,4205.0,0.0,167.0,0.0,Naosura Coniple
1862_01,Earth,,F/369/P,55 Cancri e,27.0,False,1156.0,0.0,0.0,0.0,136.0,Iney Bardsey
1862_02,,False,G/304/P,55 Cancri e,35.0,False,557.0,0.0,0.0,393.0,0.0,Joanry Bardsey
1862_03,Earth,False,G/304/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Dorene Houseson
1867_01,Europa,True,C/63/P,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,Isotone Unings
1869_01,Mars,False,F/373/P,TRAPPIST-1e,24.0,False,1286.0,2.0,1.0,0.0,0.0,Pioss Curt
1870_01,Mars,False,F/359/S,TRAPPIST-1e,19.0,False,908.0,0.0,845.0,0.0,0.0,Hammet Reste
1875_01,Mars,False,D/65/S,TRAPPIST-1e,33.0,False,128.0,0.0,574.0,0.0,260.0,Dills Soun
1876_01,Earth,False,F/360/S,TRAPPIST-1e,19.0,False,0.0,0.0,262.0,29.0,448.0,Guada Buckson
1883_01,Mars,True,E/114/P,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Berbee Flell
1885_01,Earth,False,G/294/S,TRAPPIST-1e,47.0,False,0.0,,376.0,3.0,7.0,Breney Starkers
1893_01,Mars,True,F/362/S,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Coass Empie
1894_01,Mars,True,F/379/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Arts Steen
1895_01,Mars,False,F/363/S,TRAPPIST-1e,27.0,False,39.0,0.0,378.0,240.0,652.0,Ocoats Wate
1896_01,Europa,False,E/143/S,TRAPPIST-1e,31.0,False,0.0,891.0,0.0,3748.0,12.0,
1900_01,Earth,False,F/380/P,TRAPPIST-1e,24.0,False,0.0,106.0,1126.0,0.0,60.0,
1904_01,Europa,False,A/15/P,55 Cancri e,31.0,False,19.0,607.0,0.0,,2756.0,Sceleon Scerodbox
1909_01,Europa,True,C/64/P,PSO J318.5-22,41.0,False,0.0,0.0,0.0,0.0,0.0,Prope Prighty
1909_02,Europa,True,C/64/P,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Acruxa Prighty
1909_03,Europa,False,C/64/P,TRAPPIST-1e,27.0,False,0.0,2588.0,0.0,22.0,2149.0,Beide Prighty
1910_01,Mars,False,F/365/S,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Fow Cort
1910_02,Mars,False,F/365/S,55 Cancri e,28.0,False,3529.0,0.0,65.0,3.0,59.0,Erfros Cort
1910_03,Mars,False,F/365/S,TRAPPIST-1e,51.0,False,311.0,0.0,338.0,741.0,0.0,Cakers Cort
1910_04,Mars,False,F/365/S,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,,0.0,Gon Cort
1912_01,Earth,False,G/310/P,TRAPPIST-1e,56.0,False,0.0,35.0,4661.0,1641.0,0.0,Ruthy Beckeetter
1913_01,Mars,False,F/381/P,,,False,261.0,0.0,2338.0,0.0,0.0,Stray Bra
1913_02,Mars,True,F/381/P,TRAPPIST-1e,57.0,False,0.0,0.0,0.0,0.0,0.0,Corse Ane
1913_03,Mars,True,F/381/P,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Aark Ane
1914_01,Earth,True,G/301/S,PSO J318.5-22,32.0,False,0.0,0.0,0.0,,0.0,Isaacy Kimpson
1917_01,Earth,False,F/366/S,PSO J318.5-22,28.0,False,0.0,547.0,0.0,10.0,0.0,Shawne Craftstens
1919_01,Earth,False,G/302/S,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,Samie Corman
1921_01,Mars,False,F/382/P,PSO J318.5-22,35.0,False,809.0,0.0,830.0,0.0,0.0,Ney Erry
1921_02,Mars,False,F/382/P,TRAPPIST-1e,33.0,True,1651.0,0.0,14.0,245.0,0.0,Sinkes Erry
1924_01,Earth,True,G/311/P,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,Jordy Greeves
1929_01,Earth,False,G/306/S,TRAPPIST-1e,26.0,False,407.0,191.0,53.0,0.0,133.0,Dannie Mcfaddoxter
1930_01,Earth,False,F/383/P,55 Cancri e,25.0,False,599.0,0.0,1.0,0.0,0.0,Karie Acobsond
1932_01,Earth,False,F/367/S,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,145.0,1961.0,Antone Puckley
1934_01,Earth,False,F/384/P,TRAPPIST-1e,23.0,False,2.0,,689.0,827.0,0.0,Shelle Stenson
1936_01,Mars,False,E/119/P,TRAPPIST-1e,45.0,False,1285.0,4.0,7.0,1.0,0.0,Hamsp Icake
1943_01,Earth,False,F/371/S,55 Cancri e,50.0,False,21.0,1.0,0.0,185.0,530.0,Paulie Boyersons
1944_01,Earth,False,G/308/S,TRAPPIST-1e,24.0,False,0.0,0.0,666.0,221.0,1.0,Candy Whiters
1948_01,Europa,False,B/80/S,TRAPPIST-1e,54.0,False,0.0,225.0,129.0,,12226.0,Meron Waring
1948_02,Europa,True,B/80/S,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,Alhail Waring
1949_01,Earth,False,F/373/S,TRAPPIST-1e,19.0,False,0.0,0.0,317.0,632.0,0.0,Sterry Smalls
1951_01,Europa,True,D/67/S,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,Dhenah Extraly
1951_02,Europa,False,D/67/S,55 Cancri e,28.0,False,1.0,1656.0,140.0,4160.0,430.0,Weiaham Extraly
1954_01,Mars,False,F/388/P,55 Cancri e,39.0,False,27.0,0.0,81.0,974.0,0.0,Sher Porki
1955_01,Earth,False,F/389/P,TRAPPIST-1e,20.0,False,9.0,52.0,1.0,638.0,105.0,Kennie Perkinson
1958_01,Earth,False,G/314/P,TRAPPIST-1e,30.0,False,1624.0,0.0,0.0,600.0,105.0,Naomie Brensonsen
1965_01,Earth,True,G/317/P,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Racyle Ramoran
1966_01,Europa,False,B/81/S,55 Cancri e,36.0,False,0.0,1427.0,0.0,1311.0,84.0,Alphain Folhal
1970_01,Earth,False,F/392/P,TRAPPIST-1e,33.0,False,1844.0,213.0,131.0,439.0,0.0,Eulahy Parsoney
1972_01,Mars,False,E/123/P,TRAPPIST-1e,30.0,False,143.0,0.0,906.0,0.0,0.0,Wer Hac
1982_01,Earth,False,E/145/S,TRAPPIST-1e,25.0,False,102.0,0.0,257.0,1260.0,0.0,Glendy Jacostaney
1986_01,Mars,True,F/377/S,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,Toate Monie
1987_01,Earth,False,G/313/S,TRAPPIST-1e,23.0,False,0.0,901.0,7.0,0.0,0.0,Searla Bardinard
1989_01,Earth,True,G/322/P,55 Cancri e,51.0,False,0.0,0.0,0.0,0.0,0.0,Paulas Mullon
1990_01,Mars,True,F/395/P,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Cers Blake
1990_02,Mars,True,F/395/P,55 Cancri e,55.0,False,0.0,0.0,0.0,0.0,0.0,Unchal Blake
1998_01,Earth,False,F/382/S,PSO J318.5-22,24.0,False,85.0,225.0,11.0,53.0,835.0,Gerte Hendrewsons
2002_01,Mars,True,F/384/S,TRAPPIST-1e,57.0,False,0.0,0.0,0.0,0.0,0.0,Craird Creke
2004_01,Mars,True,E/147/S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Yapich Pashe
2005_01,Earth,False,F/385/S,TRAPPIST-1e,44.0,False,40.0,117.0,0.0,214.0,387.0,Janita Ericksonga
2005_02,Earth,False,G/316/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Sanya Ericksonga
2008_01,Earth,False,F/397/P,,15.0,False,262.0,0.0,0.0,391.0,151.0,Jasony Petton
2014_01,Europa,True,E/148/S,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,Hadalm Switmorary
2016_01,Mars,True,F/388/S,,24.0,False,0.0,0.0,0.0,0.0,0.0,Graisp Barte
2016_02,Mars,False,F/388/S,TRAPPIST-1e,47.0,False,878.0,824.0,1.0,389.0,0.0,Cups Barte
2017_01,Mars,False,E/149/S,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Panbug Creke
2017_02,Mars,False,F/389/S,TRAPPIST-1e,,False,664.0,126.0,40.0,11.0,1068.0,Spil Creke
2018_01,Earth,True,G/319/S,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Thony Franey
2020_01,Europa,False,C/77/S,TRAPPIST-1e,30.0,False,0.0,2052.0,4.0,465.0,117.0,Minchib Swinvul
2021_01,Earth,True,G/320/S,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Andace Flynnis
2023_01,Earth,False,G/321/S,TRAPPIST-1e,23.0,False,0.0,0.0,634.0,0.0,87.0,Bethy Stantiagord
2023_02,Earth,True,G/321/S,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Elenna Stantiagord
2023_03,Earth,True,G/321/S,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Monah Stantiagord
2025_01,Europa,False,B/84/S,55 Cancri e,42.0,True,0.0,305.0,0.0,327.0,7046.0,Alteron Stiviorad
