,scale,km_kilometers,m,metres,scale_grp,legend,figure,mapp,alignment_sheet,sheet,figure_grp,north,n,words_in_page,No_of_images,Area_of_images,dataID_pageNo
340,0,0,210,0,0,0,0,0,0,0,0,0,0,1558,0,0,2758927_126
341,0,0,129,0,0,0,0,0,0,0,0,0,0,911,0,0,2758927_127
342,0,0,240,1,1,0,0,0,0,0,0,0,0,1536,0,0,2758927_128
343,0,0,213,0,0,0,0,0,0,0,0,0,0,1438,0,0,2758927_129
344,0,0,243,1,1,0,0,0,0,0,0,0,0,1633,0,0,2758927_130
345,0,0,234,0,0,0,0,0,0,0,0,0,0,1663,0,0,2758927_131
346,0,0,217,0,0,0,0,0,0,0,0,0,0,1491,0,0,2758927_132
347,0,0,134,0,0,0,0,0,0,0,0,0,0,675,3,803112,2813701_1
348,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2813701_2
349,0,1,196,9,1,0,0,0,0,0,0,5,0,1228,2,24772,2813701_3
350,0,0,185,7,1,0,0,0,0,0,0,2,0,1222,2,24772,2813701_4
351,0,0,191,0,0,0,0,0,0,0,0,0,0,1351,2,24772,2813701_5
352,0,0,195,0,0,0,0,0,1,1,1,0,0,1364,2,24772,2813701_6
353,0,0,191,0,0,0,0,0,0,0,1,0,0,1285,2,24772,2813701_7
354,0,0,156,2,1,0,0,0,1,1,1,2,0,829,2,24772,2813701_8
355,0,0,216,2,1,0,0,0,0,0,0,0,0,1891,2,24772,2813701_9
356,0,0,236,0,0,0,0,0,0,0,0,0,0,1971,2,24772,2813701_10
357,0,0,228,0,0,0,0,0,0,0,1,0,0,1971,2,24772,2813701_11
358,0,0,214,0,0,0,0,0,0,0,0,0,0,1981,2,24772,2813701_12
359,0,0,214,0,0,0,0,0,0,0,0,0,0,1981,2,24772,2813701_13
360,0,0,227,0,0,0,0,0,0,0,0,0,0,2050,2,24772,2813701_14
361,0,0,215,0,0,0,0,0,0,0,0,0,0,1968,2,24772,2813701_15
362,0,0,219,0,0,0,0,0,0,0,0,0,0,1978,2,24772,2813701_16
363,0,0,213,0,0,0,0,0,0,0,0,0,0,2005,2,24772,2813701_17
364,0,0,218,0,0,0,0,0,0,0,0,0,0,2012,2,24772,2813701_18
365,0,0,226,0,0,0,0,0,0,0,0,0,0,1992,2,24772,2813701_19
366,0,0,206,1,1,0,0,0,0,0,0,0,0,1710,2,24772,2813701_20
367,0,0,206,2,1,0,0,0,0,0,0,0,0,1551,2,24772,2813701_21
368,0,0,181,0,0,0,0,0,0,0,1,0,0,1508,2,24772,2813701_22
369,0,0,217,1,1,0,0,0,0,0,0,0,0,1726,2,24772,2813701_23
370,0,0,195,0,0,0,0,0,0,0,1,2,0,1524,2,24772,2813701_24
371,0,0,208,0,0,0,0,0,0,0,0,0,0,1533,2,24772,2813701_25
372,0,0,214,0,0,0,0,0,0,0,0,0,0,1490,2,24772,2813701_26
373,0,0,170,0,0,0,18,0,0,0,1,0,0,1269,2,24772,2813701_27
374,0,0,128,0,0,0,0,0,1,1,1,0,0,947,2,24772,2813701_28
375,0,0,277,0,0,0,0,0,0,0,0,0,0,1705,2,24772,2813701_29
376,0,0,302,0,0,0,0,0,0,0,0,0,0,1806,2,24772,2813701_30
377,0,0,300,0,0,0,0,0,0,0,0,0,0,1763,2,24772,2813701_31
378,0,1,283,1,1,0,0,0,0,0,0,0,0,1762,2,24772,2813701_32
379,0,0,309,1,1,0,0,0,0,0,0,6,0,1862,2,24772,2813701_33
380,0,0,300,2,1,0,0,0,0,0,0,0,0,1775,2,24772,2813701_34
381,0,0,280,0,0,0,0,0,0,0,0,1,0,1768,2,24772,2813701_35
382,0,0,183,0,0,0,0,0,0,0,0,0,0,1051,2,24772,2813701_36
383,0,3,463,21,1,0,0,0,0,0,0,0,0,2726,2,24772,2813701_37
384,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2813701_38
385,0,1,216,13,1,0,3,0,0,0,1,7,0,1487,2,24772,2813701_39
386,3,1,988,5,1,1,1,0,0,0,1,3,0,6022,12,5516631,2813701_40
387,0,0,189,8,1,0,0,0,0,0,0,4,0,1272,2,24772,2813701_41
388,0,0,178,0,1,0,0,0,0,0,0,0,0,1134,2,24772,2813701_42
389,0,0,318,0,0,0,0,0,0,0,0,0,0,2183,2,24772,2813701_43
390,0,0,352,0,0,0,0,0,0,0,0,0,0,2601,2,24772,2813701_44
391,0,0,231,0,0,0,0,0,1,1,1,0,0,1403,2,24772,2813701_45
392,0,0,234,0,0,0,0,0,0,0,0,1,0,1317,2,24772,2813701_46
393,0,0,382,0,0,0,0,0,0,0,0,0,0,2284,2,24772,2813701_47
394,0,0,376,0,0,0,0,0,0,0,0,0,0,2285,2,24772,2813701_48
395,0,0,299,0,0,0,0,0,0,0,0,0,0,1904,2,24772,2813701_49
396,0,0,328,0,0,0,0,0,0,0,0,0,0,2164,2,24772,2813701_50
397,0,0,195,5,1,0,1,0,0,0,1,1,0,1164,2,24772,2813701_51
398,0,0,227,5,1,0,0,0,0,0,0,2,0,1562,2,24772,2813701_52
399,0,0,200,1,1,0,0,0,0,0,0,0,0,1395,2,24772,2813701_53
400,0,0,164,1,1,0,0,0,0,1,1,0,0,981,2,24772,2813701_54
401,0,0,300,9,1,0,0,0,0,0,0,2,0,1766,2,24772,2813701_55
402,0,0,228,19,1,0,0,0,0,0,0,6,0,1330,2,24772,2813701_56
403,0,0,213,5,1,0,0,0,0,0,0,0,0,1330,2,24772,2813701_57
404,0,0,304,0,0,0,0,0,0,0,0,0,0,2003,2,24772,2813701_58
405,0,0,278,4,1,0,0,0,0,0,0,0,0,1812,2,24772,2813701_59
406,0,0,216,4,1,0,0,0,1,1,1,2,0,1212,2,24772,2813701_60
407,0,0,198,2,1,0,0,0,0,0,0,2,0,1332,2,24772,2813701_61
408,0,0,300,5,1,0,0,0,0,0,0,4,0,1784,2,24772,2813701_62
409,0,0,210,2,1,0,0,0,0,0,0,0,0,1170,2,24772,2813701_63
410,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2813701_64
411,0,0,212,0,0,0,0,0,0,0,0,0,0,1345,2,24772,2813701_65
412,0,0,219,0,0,0,0,0,0,0,0,0,0,1510,2,24772,2813701_66
413,0,0,189,0,0,0,0,0,0,0,0,0,0,1330,2,24772,2813701_67
414,0,0,215,0,0,0,0,0,0,0,0,1,0,1447,2,24772,2813701_68
415,0,0,205,0,0,0,0,0,0,1,1,0,0,1453,2,24772,2813701_69
416,0,0,217,0,0,0,0,0,0,1,1,0,0,1388,2,24772,2813701_70
417,0,0,188,0,0,0,0,0,0,1,1,0,0,1238,2,24772,2813701_71
418,0,0,330,0,0,0,0,0,0,0,0,0,0,2189,2,24772,2813701_72
419,0,0,357,0,0,0,0,0,0,0,0,0,0,2182,2,24772,2813701_73
420,0,0,340,0,0,0,0,0,0,0,0,1,0,2043,2,24772,2813701_74
421,0,0,192,0,0,0,0,0,0,0,0,0,0,1223,2,24423,2813701_75
422,0,0,152,0,0,0,0,0,0,0,0,0,0,1146,2,24423,2813701_76
423,0,0,365,0,0,0,0,0,0,0,0,0,0,2696,2,24423,2813701_77
424,0,0,364,0,0,0,0,0,0,0,0,0,0,2738,2,24423,2813701_78
425,0,0,382,0,0,0,0,0,0,0,0,0,0,3026,2,24423,2813701_79
426,0,0,320,0,0,0,0,0,0,0,0,0,0,2542,2,24423,2813701_80
427,0,0,321,0,0,0,0,0,0,0,0,0,0,2441,2,24423,2813701_81
428,0,0,316,0,0,0,0,0,0,0,0,0,0,2485,2,24423,2813701_82
429,0,0,331,0,0,0,0,0,0,0,0,0,0,2444,2,24423,2813701_83
430,0,0,190,0,0,0,0,0,0,1,1,0,0,1268,2,24423,2813701_84
431,0,0,483,6,1,0,0,0,0,0,0,0,0,3255,2,24423,2813701_85
432,0,0,329,7,1,0,0,0,0,0,0,2,0,2059,2,24423,2813701_86
433,0,0,155,3,1,0,2,0,0,0,1,2,0,1025,2,24423,2813701_87
434,4,0,273,3,1,0,0,0,0,0,0,0,0,1896,2,24423,2813701_88
435,1,0,267,0,1,0,0,0,0,0,0,1,0,1849,2,24423,2813701_89
436,0,0,258,0,0,0,0,0,0,0,0,0,0,1858,2,24423,2813701_90
437,1,0,120,0,1,0,0,0,0,0,0,0,0,837,2,24423,2813701_91
438,3,1,1533,5,1,1,1,0,0,0,1,3,0,9493,12,5516631,2813701_92
439,0,0,327,0,1,0,1,0,0,0,1,1,0,2030,2,24423,2813701_93
440,0,0,245,0,0,0,0,0,0,0,0,0,0,1492,2,24423,2813701_94
441,3,1,1467,5,1,1,1,0,0,0,1,4,0,9373,12,5516631,2813701_95
442,0,0,210,0,0,0,0,0,1,1,1,0,0,1247,2,24423,2813701_96
443,0,0,129,0,0,0,0,0,0,0,0,0,0,872,2,24423,2813701_97
444,0,0,402,0,0,0,0,0,0,0,0,0,0,2993,2,24423,2813701_98
445,0,0,178,0,0,0,0,0,0,0,0,0,0,1351,2,24423,2813701_99
446,0,0,390,0,0,0,0,0,0,0,0,0,0,2230,2,24423,2813701_100
447,0,0,215,0,0,0,0,0,0,0,0,0,0,1398,2,24423,2813701_101
448,0,0,207,0,0,0,0,0,0,0,0,1,0,1311,2,24423,2813701_102
449,0,0,207,0,0,0,0,0,0,0,0,0,0,1353,2,24423,2813701_103
450,0,0,211,0,0,0,0,0,0,0,0,0,0,1244,2,24423,2813701_104
451,0,0,75,0,0,0,0,0,0,0,0,0,0,481,2,24423,2813701_105
452,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2813701_106
453,0,0,201,0,0,0,0,0,0,0,1,0,0,1392,2,24772,2813701_107
454,0,1,210,2,1,0,0,0,0,0,0,2,0,1223,2,24772,2813701_108
455,0,0,192,0,0,0,0,0,0,2,1,2,0,1142,2,24772,2813701_109
456,0,0,506,1,1,0,0,0,0,0,0,0,0,3230,2,24772,2813701_110
457,2,0,210,0,1,0,0,0,0,0,1,0,0,1214,2,24772,2813701_111
458,0,0,199,0,0,0,0,0,0,0,0,0,0,1226,2,24772,2813701_112
459,0,0,267,0,0,0,0,0,0,0,0,0,0,1693,2,24772,2813701_113
460,0,0,318,2,1,0,2,0,0,0,1,0,0,2037,2,24772,2813701_114
461,0,0,226,0,0,0,5,0,0,0,1,1,0,1206,2,24772,2813701_115
462,0,0,194,0,0,0,7,0,0,0,1,0,0,1197,2,24772,2813701_116
463,0,0,324,0,0,0,2,0,0,0,1,0,0,2005,2,24772,2813701_117
464,0,0,511,0,0,0,1,0,0,0,1,1,0,3314,2,24772,2813701_118
465,0,0,213,0,0,0,4,0,0,0,1,0,0,1297,2,24772,2813701_119
466,0,0,214,0,0,0,8,0,0,0,1,0,0,1302,2,24772,2813701_120
467,0,0,176,0,0,0,9,0,0,0,1,0,0,1185,2,24772,2813701_121
468,0,0,251,0,0,0,6,0,0,0,1,0,0,1717,2,24772,2813701_122
469,0,0,202,0,0,0,8,0,0,0,1,4,0,1417,2,24772,2813701_123
470,0,0,208,0,0,0,4,0,0,0,1,0,0,1392,2,24772,2813701_124
471,1,0,206,2,1,1,3,0,0,0,1,2,0,1317,2,24772,2813701_125
472,0,0,194,0,0,0,0,0,1,2,1,0,0,1290,2,24772,2813701_126
473,0,0,191,0,0,0,0,0,0,0,1,0,0,1442,2,24772,2813701_127
474,0,0,200,1,1,1,1,0,1,3,1,0,0,1136,2,24772,2813701_128
475,0,0,632,1,1,0,0,0,0,0,1,2,0,4076,2,24772,2813701_129
476,2,0,409,1,1,0,0,0,0,0,1,0,0,2617,2,24772,2813701_130
477,0,0,503,0,0,0,0,0,0,0,1,0,0,3330,2,24772,2813701_131
478,0,0,257,0,0,0,0,0,0,0,0,0,0,1650,2,24772,2813701_132
479,0,0,347,0,0,0,0,0,0,0,1,0,0,2530,2,24772,2813701_133
480,0,0,532,0,0,0,0,0,0,0,1,0,0,3469,2,24772,2813701_134
481,0,0,218,0,0,0,0,0,0,0,0,0,0,1310,2,24772,2813701_135
482,0,0,560,0,0,0,0,0,1,1,1,0,0,3847,2,24772,2813701_136
483,2,0,199,0,1,0,1,0,0,0,1,0,0,1220,2,24772,2813701_137
484,0,0,204,0,0,0,1,0,1,1,1,1,0,1258,2,24772,2813701_138
485,0,0,211,0,0,0,1,0,0,0,1,0,0,1463,2,24772,2813701_139
486,0,0,188,0,0,0,0,0,0,0,0,0,0,1336,2,24772,2813701_140
487,0,0,185,0,0,0,2,0,0,3,1,0,0,1267,2,24772,2813701_141
488,0,0,215,1,1,0,0,0,0,0,1,2,0,1365,2,24772,2813701_142
489,3,1,1012,5,1,1,1,0,0,0,1,3,0,5575,24,11551521,2813701_143
490,0,0,338,0,0,0,0,0,0,0,1,0,0,2047,2,24772,2813701_144
491,0,0,383,4,1,0,0,0,0,0,1,2,0,2444,2,24772,2813701_145
492,0,0,349,0,0,0,1,0,0,0,1,0,0,2337,2,24772,2813701_146
493,0,0,342,0,0,0,0,0,0,0,0,5,0,2186,2,24772,2813701_147
494,0,0,524,0,0,0,0,0,0,0,0,2,0,3403,2,24772,2813701_148
495,0,0,260,0,0,0,0,0,0,0,0,2,0,1700,2,24772,2813701_149
496,0,0,236,0,0,0,1,0,0,0,1,1,0,1706,2,24772,2813701_150
497,0,0,246,0,0,0,0,0,0,0,0,0,0,1795,2,24772,2813701_151
498,0,0,204,0,0,0,0,0,1,1,1,3,0,1514,2,24772,2813701_152
499,0,0,374,0,0,0,1,0,0,0,1,2,0,2560,2,24772,2813701_153
500,0,0,179,0,0,0,0,0,0,0,1,0,0,1211,2,24772,2813701_154
501,0,0,262,0,0,0,0,0,0,0,0,1,0,1628,2,24772,2813701_155
502,0,0,432,0,0,0,0,0,0,0,0,2,0,2744,2,24772,2813701_156
503,0,0,216,0,0,0,0,0,0,0,0,0,0,1351,2,24772,2813701_157
504,0,0,276,0,0,0,0,0,0,0,1,3,0,1821,2,24772,2813701_158
505,0,0,553,0,0,0,0,0,0,0,0,0,0,3583,2,24772,2813701_159
506,0,0,168,0,0,0,0,0,1,1,1,11,0,1019,2,24772,2813701_160
507,0,0,649,0,0,0,0,0,0,0,1,23,0,4217,2,24772,2813701_161
508,0,0,681,0,0,0,0,0,0,0,1,25,0,4417,2,24772,2813701_162
509,0,0,661,0,0,0,0,0,0,0,1,22,0,4279,2,24772,2813701_163
510,0,0,574,0,0,0,0,0,0,0,1,15,0,3719,2,24772,2813701_164
511,0,0,288,0,0,0,0,0,0,0,1,6,0,1904,2,24772,2813701_165
512,1,0,237,4,1,0,0,0,0,0,0,1,0,1438,2,24772,2813701_166
513,0,0,198,8,1,0,1,0,0,0,1,1,0,1287,2,24772,2813701_167
514,0,0,185,11,1,0,2,0,0,0,1,5,0,1143,2,24772,2813701_168
515,0,0,807,1,1,0,0,0,0,0,0,1,0,5626,2,24772,2813701_169
516,3,1,851,5,1,1,1,0,0,0,1,3,0,6973,24,11551521,2813701_170
517,0,1,265,1,1,0,0,0,0,0,0,0,0,1716,2,24772,2813701_171
518,0,1,574,1,1,0,0,0,0,0,0,0,0,3898,2,24772,2813701_172
519,0,0,478,9,1,0,0,0,0,0,0,4,0,3247,2,24772,2813701_173
520,0,0,486,0,0,0,0,0,0,0,0,0,0,3252,2,24772,2813701_174
521,0,0,694,0,0,0,0,0,0,0,0,1,0,5029,2,24772,2813701_175
522,0,0,207,0,0,0,0,0,0,0,0,0,0,1374,2,24772,2813701_176
523,0,0,772,2,1,0,0,0,0,0,0,1,0,5138,2,24772,2813701_177
524,0,0,188,1,1,0,0,0,0,0,0,0,0,1211,2,24772,2813701_178
525,0,0,191,9,1,0,1,0,0,0,1,5,0,1113,2,24772,2813701_179
526,3,2,2947,6,1,1,1,0,0,0,1,3,0,29955,24,11551521,2813701_180
527,0,0,207,1,1,0,1,0,0,0,1,4,0,1140,2,24772,2813701_181
528,0,0,160,2,1,0,0,0,0,0,0,0,0,1132,2,24772,2813701_182
529,0,0,176,2,1,0,1,0,0,0,1,2,0,1141,2,24772,2813701_183
530,0,0,174,0,0,0,0,0,0,0,0,0,0,1090,2,24772,2813701_184
531,0,0,199,1,1,0,0,0,0,0,0,0,0,1331,2,24772,2813701_185
532,0,0,207,0,0,0,0,0,0,0,0,0,0,1327,2,24772,2813701_186
533,0,0,198,3,1,0,0,0,0,0,0,0,0,1322,2,24772,2813701_187
534,0,0,195,1,1,0,1,0,0,0,1,1,0,1221,2,24772,2813701_188
535,0,0,453,0,1,0,0,0,0,0,0,0,0,2870,2,24772,2813701_189
536,3,0,489,0,1,0,0,0,0,0,0,0,0,3141,2,24772,2813701_190
537,0,0,196,3,1,0,0,0,0,0,0,0,0,1159,2,24772,2813701_191
538,0,0,216,2,1,0,0,0,0,0,0,0,0,1248,2,24772,2813701_192
539,0,0,211,0,0,0,0,0,0,0,0,0,0,1179,2,24772,2813701_193
540,0,0,209,2,1,0,0,0,0,0,0,0,0,1258,2,24772,2813701_194
541,0,0,215,2,1,0,0,0,0,0,0,3,0,1191,2,24772,2813701_195
542,0,0,214,10,1,0,0,0,0,0,0,6,0,1213,2,24772,2813701_196
543,2,0,613,0,1,0,0,0,0,0,0,2,0,4167,2,24772,2813701_197
544,0,0,354,0,0,0,0,0,0,0,0,2,0,2473,2,24772,2813701_198
545,2,0,452,0,1,0,0,0,0,0,0,4,0,2756,2,24772,2813701_199
546,0,0,186,0,1,0,0,0,0,0,0,4,0,1210,2,24772,2813701_200
547,0,0,358,2,1,0,0,0,0,0,1,0,0,2221,2,24772,2813701_201
548,0,0,245,0,0,0,0,0,0,0,0,0,0,1529,2,24772,2813701_202
549,0,0,285,0,0,0,1,0,0,0,1,0,0,1828,2,24772,2813701_203
550,0,0,257,0,0,0,0,0,0,0,0,0,0,1793,2,24772,2813701_204
551,0,0,221,0,0,0,0,0,0,0,1,0,0,1563,2,24772,2813701_205
552,0,0,197,1,1,0,0,0,0,3,1,0,0,1340,2,24772,2813701_206
553,0,0,430,0,0,0,0,0,0,0,1,0,0,2759,2,24772,2813701_207
554,0,0,178,0,0,0,1,0,1,1,1,0,0,1182,2,24772,2813701_208
555,0,0,96,0,0,0,0,0,0,0,1,0,0,546,2,24772,2813701_209
556,0,0,422,0,0,0,0,0,0,0,1,0,0,2852,2,24772,2813701_210
557,0,0,498,0,0,0,0,0,0,0,1,0,0,3342,2,24772,2813701_211
558,0,0,420,0,0,0,0,0,0,0,1,0,0,2814,2,24772,2813701_212
559,0,0,180,0,0,0,0,0,0,0,0,0,0,1231,2,24772,2813701_213
560,0,0,190,0,0,0,0,0,0,0,0,0,0,1372,2,24772,2813701_214
561,0,0,166,0,0,0,1,0,0,0,1,0,0,1088,2,24772,2813701_215
562,4,2,899,3,1,1,1,0,0,0,1,1,0,7741,24,11551521,2813701_216
563,4,2,1005,6,1,1,1,0,0,0,1,3,0,5863,26,12687287,2813701_217
564,4,2,861,3,1,1,1,0,0,0,1,1,0,7513,24,11551521,2813701_218
565,4,2,981,6,1,1,1,0,0,0,1,3,0,5854,26,12687287,2813701_219
566,0,0,192,0,1,0,2,0,0,0,1,0,0,1228,0,0,2967854_1
567,0,0,206,0,1,0,0,0,0,0,0,1,0,1328,0,0,2967854_2
568,0,1,4162,1,1,0,2,0,0,0,1,3,0,26208,2,1291310,2967854_3
569,0,1,3069,1,1,0,2,0,0,0,1,5,0,18105,2,1291310,2967854_4
570,0,0,156,0,1,0,0,0,0,0,0,1,0,1075,0,0,2967854_5
571,0,0,0,0,0,0,0,0,0,0,0,0,0,2459,0,0,2967854_6
572,0,0,0,0,0,0,0,0,0,0,0,0,0,1969,0,0,2967854_7
573,0,0,184,0,0,0,0,0,0,0,0,1,0,1270,0,0,2967854_8
574,0,0,240,0,1,0,1,0,0,0,1,1,0,1448,0,0,2967854_9
575,0,0,130,0,0,0,2,0,0,0,1,0,0,1049,0,0,2967854_10
576,0,0,211,0,0,0,1,0,0,0,1,0,0,1540,0,0,2967854_11
577,0,0,204,0,0,0,0,0,0,0,0,0,0,1252,0,0,2967854_12
578,0,0,238,0,0,0,1,0,0,0,1,0,0,1649,0,0,2967854_13
579,0,0,223,0,0,0,0,0,0,0,0,0,0,1407,0,0,2967854_14
580,0,0,0,0,0,0,0,0,0,0,0,0,0,1618,0,0,2967854_15
581,0,0,223,1,1,0,0,0,0,0,0,0,0,1398,0,0,2967854_16
582,0,0,0,3,1,0,0,0,0,0,0,0,0,938,0,0,2967854_17
583,0,0,259,0,0,0,0,0,0,0,0,1,0,1668,0,0,2967854_18
584,0,0,243,0,0,0,0,0,0,0,0,0,0,1521,0,0,2967854_19
585,0,0,211,1,1,0,0,0,0,0,0,0,0,1348,0,0,2967854_20
586,0,0,211,1,1,0,0,0,0,0,0,0,0,1359,0,0,2967854_21
587,0,0,0,0,0,0,1,0,0,0,1,0,0,919,0,0,2967854_22
588,0,0,0,0,0,0,2,0,0,0,1,0,0,1597,0,0,2967854_23
589,0,0,0,0,0,0,1,0,0,0,1,0,0,1636,0,0,2967854_24
590,0,0,195,0,0,0,0,0,0,0,0,0,0,1316,0,0,2967854_25
591,0,0,200,0,0,0,0,0,0,0,0,0,0,1236,0,0,2967854_26
592,0,0,223,0,0,0,0,0,0,0,0,0,0,1449,0,0,2967854_27
593,0,0,208,0,0,0,0,0,0,0,0,0,0,1354,0,0,2967854_28
594,0,0,0,0,0,0,0,0,0,0,0,0,0,1161,0,0,2967854_29
595,0,0,0,0,0,0,0,0,0,0,0,0,0,1361,0,0,2967854_30
596,0,0,0,0,0,0,0,0,0,0,0,0,0,280,0,0,2967854_31
597,0,0,0,0,0,0,0,0,0,0,0,0,0,1478,0,0,2967854_32
598,0,0,0,0,0,0,0,0,0,0,0,0,0,1476,0,0,2967854_33
599,0,0,0,0,0,0,0,0,0,0,0,0,0,1369,0,0,2967854_34
600,0,0,264,0,0,0,0,0,0,0,0,0,0,1614,0,0,2967854_35
601,0,0,223,0,1,0,0,0,0,0,0,0,0,1483,0,0,2967854_36
602,0,0,0,0,0,0,0,0,0,0,0,0,0,1684,0,0,2967854_37
603,0,0,196,0,0,0,0,0,0,0,0,0,0,1211,0,0,2967854_38
604,0,0,167,0,0,0,0,0,0,0,0,1,0,947,0,0,2967854_39
605,0,0,1620,1,1,0,1,0,0,0,1,1,0,5326,8,1192754,2968069_1
606,0,0,1465,1,1,0,1,0,0,0,1,1,0,4426,8,1192754,2968069_2
607,0,0,1487,1,1,0,1,0,0,0,1,1,0,4936,8,1192754,2968069_3
608,0,0,1578,1,1,0,1,0,0,0,1,1,0,5474,8,1192754,2968069_4
609,0,0,1569,1,1,0,1,0,0,0,1,1,0,5281,8,1192754,2968069_5
610,0,0,1542,1,1,0,1,0,0,0,1,1,0,4600,8,1192754,2968069_6
611,0,0,1393,1,1,0,1,0,0,0,1,1,0,3809,8,1192754,2968069_7
612,0,0,1544,1,1,0,1,0,0,0,1,1,0,4801,8,1192754,2968069_8
613,0,0,1504,1,1,0,1,0,0,0,1,1,0,4933,8,1192754,2968069_9
614,0,0,1415,1,1,0,1,0,0,0,1,1,0,4319,8,1192754,2968069_10
615,0,0,1463,1,1,0,1,0,0,0,1,1,0,4847,8,1192754,2968069_11
616,0,0,1480,1,1,0,1,0,0,0,1,1,0,5480,8,1192754,2968069_12
617,0,0,0,0,0,0,0,0,0,0,0,0,0,269,0,0,2968069_13
618,0,0,0,0,0,0,0,0,0,0,0,0,0,232,0,0,2968069_14
619,0,0,176,0,0,0,0,0,0,0,0,1,0,2207,0,0,2968069_15
620,0,0,180,0,0,0,0,0,0,0,0,1,0,2223,0,0,2968069_16
621,0,0,129,0,0,0,0,0,0,0,0,1,0,1459,0,0,2968069_17
622,0,0,183,0,0,0,0,0,0,0,0,0,0,2275,0,0,2968069_18
623,0,0,0,0,0,0,0,0,0,0,0,0,0,1237,0,0,2968069_19
624,0,0,0,0,0,0,0,0,0,0,0,0,0,232,0,0,2968069_20
625,0,0,397,0,0,0,0,0,0,0,0,1,0,4465,0,0,2968069_21
626,5,0,413,0,1,0,0,0,0,0,0,1,0,4625,0,0,2968069_22
627,1,0,383,0,1,0,0,0,0,0,0,1,0,4295,0,0,2968069_23
628,0,0,351,0,0,0,0,0,0,0,0,1,0,3968,0,0,2968069_24
629,0,0,421,0,0,0,0,0,0,0,0,1,0,4596,0,0,2968069_25
630,0,0,459,0,0,0,0,0,0,0,0,1,0,4982,0,0,2968069_26
631,0,0,429,0,0,0,0,0,0,0,0,1,0,4617,0,0,2968069_27
632,0,0,422,0,0,0,0,0,0,0,0,1,0,4523,0,0,2968069_28
633,0,0,415,0,0,0,0,0,0,0,0,1,0,4484,0,0,2968069_29
634,2,0,410,0,1,0,0,0,0,0,0,2,0,4412,0,0,2968069_30
635,1,0,481,0,1,0,0,0,0,0,0,3,0,5093,0,0,2968069_31
636,0,0,427,0,0,0,0,0,0,0,0,1,0,4649,0,0,2968069_32
637,0,0,459,0,0,0,0,0,0,0,0,1,0,4981,0,0,2968069_33
638,0,0,463,0,0,0,0,0,0,0,0,6,0,5065,0,0,2968069_34
639,0,0,467,0,0,0,0,0,0,0,0,1,0,4988,0,0,2968069_35
640,1,0,457,0,1,0,0,0,0,0,0,1,0,4950,0,0,2968069_36
641,0,0,413,0,0,0,0,0,0,0,0,4,0,4492,0,0,2968069_37
642,1,0,370,0,1,0,0,0,0,0,0,3,0,4163,0,0,2968069_38
643,0,0,444,0,0,0,0,0,0,0,0,1,0,4740,0,0,2968069_39
644,0,0,417,0,0,0,0,0,0,0,0,1,0,4436,0,0,2968069_40
645,0,0,320,0,0,0,0,0,0,0,0,1,0,3430,0,0,2968069_41
646,0,0,289,0,0,0,0,0,0,0,0,1,0,3118,0,0,2968069_42
647,1,0,369,0,1,0,0,0,0,0,0,1,0,4047,0,0,2968069_43
648,3,0,457,0,1,0,0,0,0,0,0,4,0,5013,0,0,2968069_44
649,3,0,421,0,1,0,0,0,0,0,0,4,0,4528,0,0,2968069_45
650,1,0,424,0,1,0,0,0,0,0,0,1,0,4471,0,0,2968069_46
651,0,0,435,0,0,0,0,0,0,0,0,1,0,4625,0,0,2968069_47
652,0,0,472,0,0,0,0,0,0,0,0,1,0,5062,0,0,2968069_48
653,0,0,456,0,0,0,0,0,0,0,0,1,0,4827,0,0,2968069_49
654,0,0,164,0,0,0,0,0,0,0,0,1,0,1689,0,0,2968069_50
655,0,0,0,0,0,0,0,0,0,0,0,1,0,317,3,8100,3891802_1
656,0,0,0,0,0,0,0,0,0,0,0,1,0,2129,0,0,3891802_2
657,0,0,0,0,0,0,0,0,0,0,0,1,0,2192,0,0,3891802_3
658,0,0,0,0,0,0,0,0,0,0,0,1,0,1182,0,0,3891802_4
659,0,0,268,0,0,0,26,0,0,0,1,3,0,2286,0,0,3891802_5
660,0,0,153,0,0,0,12,0,0,0,1,0,0,1229,0,0,3891802_6
661,0,0,319,0,0,0,0,0,0,0,0,0,0,2864,0,0,3891802_7
662,0,0,272,0,0,0,0,0,0,0,0,0,0,2494,0,0,3891802_8
663,0,0,262,0,0,0,0,0,0,0,0,3,0,2369,0,0,3891802_9
664,0,0,287,0,1,0,0,0,0,0,0,1,0,2334,0,0,3891802_10
665,0,0,253,0,1,0,0,0,0,0,0,1,0,1995,0,0,3891802_11
666,0,0,150,0,1,0,0,0,0,0,0,4,0,1038,0,0,3891802_12
667,0,0,182,0,1,0,0,0,0,0,0,3,0,1536,0,0,3891802_13
668,0,0,188,2,1,0,0,0,0,0,0,0,0,1599,0,0,3891802_14
669,0,0,138,0,1,0,0,0,0,0,0,2,0,1361,0,0,3891802_15
670,0,0,0,0,0,0,0,0,0,0,0,0,0,974,0,0,3891802_16
671,0,0,180,0,0,0,0,0,0,0,0,0,0,1138,0,0,3891802_17
672,0,0,117,0,0,0,0,0,1,2,1,0,0,732,0,0,3891802_18
